Time,Date,Sender_account,Receiver_account,Amount,Payment_currency,Received_currency,Sender_bank_location,Receiver_bank_location,Payment_type,Is_laundering,Laundering_type
17:56:43,2023-07-05,68698884,9150557588,6968.61,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_In
17:56:45,2023-07-05,8173030967,9633221390,1881.17,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Group
17:56:48,2023-07-05,3123067343,7608868553,742.31,UK pounds,UK pounds,UK,UK,Cash Deposit,0,Normal_Cash_Deposits
17:56:48,2023-07-05,7812352033,7898299017,1415.23,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
17:56:53,2023-07-05,1740627102,5221181973,234.05,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Group
17:56:54,2023-07-05,7984018127,5873630376,8365.8,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Periodical
17:56:56,2023-07-05,6519486266,3355537590,494.13,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
17:56:57,2023-07-05,7665277514,9902663237,9532.51,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
17:56:58,2023-07-05,4788710657,48118191,494.38,UK pounds,Dirham,UK,UAE,Cross-border,0,Normal_Small_Fan_Out
17:56:58,2023-07-05,4284136178,2880822104,11648.89,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Plus_Mutual
17:57:00,2023-07-05,6730149458,3934291176,9994.52,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
17:57:01,2023-07-05,2495909622,4229194302,7320.15,Euro,UK pounds,Netherlands,UK,Cross-border,0,Normal_Fan_Out
17:57:01,2023-07-05,6402393774,7247185534,477.42,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
17:57:04,2023-07-05,3848942527,5020983866,1074.82,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
17:57:11,2023-07-05,8211678675,5494312073,381.54,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
17:57:12,2023-07-05,1216349501,861005139,69.27,UK pounds,UK pounds,UK,UK,Cash Withdrawal,0,Normal_Cash_Withdrawal
17:57:16,2023-07-05,4740478723,5186187448,339.41,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
17:57:21,2023-07-05,7418635469,4481187194,3137.82,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Foward
17:57:22,2023-07-05,8330602742,8340081608,7618.98,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_In
17:57:25,2023-07-05,2537052244,5827559854,6607.76,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Periodical
17:57:26,2023-07-05,4230972642,3415871125,10212.31,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
17:57:27,2023-07-05,6159707136,3262932362,26397.48,Naira,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
17:57:28,2023-07-05,5655100588,7599695220,4674.12,UK pounds,UK pounds,UK,UK,Cash Deposit,0,Normal_Cash_Deposits
17:57:29,2023-07-05,2495909622,7071886725,28501.01,Euro,UK pounds,Netherlands,UK,Cross-border,0,Normal_Fan_Out
17:57:30,2023-07-05,5793273539,9579254789,12227.89,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Group
17:57:32,2023-07-05,5832013900,823965231,9588.66,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_In
17:57:32,2023-07-05,1740669358,2265145061,7468.79,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
17:57:33,2023-07-05,1056813653,7019411295,5118.28,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
17:57:37,2023-07-05,9357295710,8343640571,611.75,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
17:57:38,2023-07-05,5095505563,6472593101,13219.13,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
17:57:41,2023-07-05,2146115362,9391057915,10969.67,UK pounds,Yen,UK,Japan,Cross-border,0,Normal_Fan_Out
17:57:47,2023-07-05,8968592383,3063744192,6838.83,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
17:57:49,2023-07-05,2896628230,1579127528,609.7,UK pounds,UK pounds,UK,UK,Cash Deposit,0,Normal_Cash_Deposits
17:57:51,2023-07-05,9546355633,7367355687,10527.44,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
17:57:51,2023-07-05,8256823912,7184935703,4242.69,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
17:57:52,2023-07-05,4262711683,6190066922,9503.26,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
17:57:53,2023-07-05,2480343835,4002474249,8571.5,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
17:57:56,2023-07-05,4413964314,2384277968,3473.08,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
17:58:02,2023-07-05,9186007548,133747746,174.08,UK pounds,UK pounds,UK,UK,Cash Withdrawal,0,Normal_Cash_Withdrawal
17:58:03,2023-07-05,2671897204,26856389,7150.49,UK pounds,Euro,UK,Italy,Cross-border,0,Normal_Fan_In
17:58:03,2023-07-05,2146115362,5876048923,6147.04,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
17:58:04,2023-07-05,1106030297,1346331830,3311.29,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
17:58:04,2023-07-05,2146115362,2992281261,14092.95,Yen,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
17:58:07,2023-07-05,3016896372,6699713669,2021.3,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
17:58:08,2023-07-05,4026843179,9801201256,16995.68,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
17:58:13,2023-07-05,550629248,9436897258,51599.45,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Plus_Mutual
17:58:15,2023-07-05,9674437188,316385546,4179.18,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
17:58:16,2023-07-05,8347362749,7786136430,7919.91,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
17:58:19,2023-07-05,1255249716,1352733379,39330.6,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Plus_Mutual
17:58:19,2023-07-05,6042953616,6586319517,456.59,UK pounds,Swiss franc,UK,Switzerland,Cross-border,0,Normal_Small_Fan_Out
17:58:20,2023-07-05,4155741052,5676148207,516.04,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
17:58:24,2023-07-05,1164469099,6355106702,2005.8,UK pounds,UK pounds,UK,UK,Cash Deposit,0,Normal_Cash_Deposits
17:58:26,2023-07-05,2146115362,2992281261,13991.95,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
17:58:27,2023-07-05,91030184,9147643098,7338.91,Naira,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
17:58:35,2023-07-05,5254653528,8424970295,933.19,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
17:58:37,2023-07-05,1315839027,1186016873,9849.53,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
17:58:40,2023-07-05,9137333771,2118974217,10512.12,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_In
17:58:43,2023-07-05,98142606,6769476491,5564.72,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
17:58:49,2023-07-05,5262250636,2034516041,1439.26,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Periodical
17:58:51,2023-07-05,4086216401,6698837868,11425.98,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
17:58:53,2023-07-05,2545450931,1028110098,252.88,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
17:58:53,2023-07-05,4219893628,7775705821,9718.24,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_In
17:58:59,2023-07-05,7244990592,4805653522,25.16,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
17:59:02,2023-07-05,304952273,4141764149,17916.88,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
17:59:06,2023-07-05,5350507711,9529205937,2987.99,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Plus_Mutual
17:59:08,2023-07-05,9247780533,6442364573,8931.87,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
17:59:09,2023-07-05,3412872591,2033356117,4905.19,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
17:59:10,2023-07-05,7451322888,1057807035,9120.41,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
17:59:11,2023-07-05,2747161963,6242613100,1122.4,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
17:59:18,2023-07-05,2818115614,4749964601,13448.38,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
17:59:20,2023-07-05,4468761349,7571981040,9129.07,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_In
17:59:24,2023-07-05,6851972522,1669757102,5941.73,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
17:59:26,2023-07-05,7571433244,8336846414,6792.81,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
17:59:26,2023-07-05,4944764921,4749640876,1706.18,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Group
17:59:29,2023-07-05,3592668140,2207877961,1233.35,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
17:59:29,2023-07-05,1723994139,7833346214,4719.42,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Group
17:59:31,2023-07-05,7665277514,554938324,6821.29,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
17:59:34,2023-07-05,1880164784,5736907159,1943.27,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
17:59:35,2023-07-05,5006233465,8971963860,9713.8,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_In
17:59:35,2023-07-05,7665277514,6752545832,6590.73,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
17:59:35,2023-07-05,1969487773,3158068200,5122.28,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
17:59:38,2023-07-05,4951121729,8386733733,532.25,UK pounds,UK pounds,UK,UK,Cash Deposit,0,Normal_Cash_Deposits
17:59:39,2023-07-05,5030568284,8464577990,4817.01,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_In
17:59:42,2023-07-05,1838028557,2601823384,5821.93,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
17:59:43,2023-07-05,7419021638,9304805295,13611.08,UK pounds,US dollar,UK,UK,Credit card,0,Normal_Small_Fan_Out
17:59:44,2023-07-05,2789286641,2967388067,16760.07,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
17:59:44,2023-07-05,3072773949,4084854491,86402.34,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Mutual
17:59:46,2023-07-05,2318701432,7119068432,5850.96,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
17:59:53,2023-07-05,9302721165,8340081608,12913.65,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_In
18:00:00,2023-07-05,6683572049,9932162166,4199.78,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Periodical
18:00:01,2023-07-05,68698884,9150557588,6975.48,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_In
18:00:01,2023-07-05,98142606,6788559985,7055.92,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
18:00:02,2023-07-05,8952498088,2073317919,150.78,UK pounds,UK pounds,UK,UK,Cash Withdrawal,0,Normal_Cash_Withdrawal
18:00:08,2023-07-05,6499914334,4916711041,3007.61,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
18:00:11,2023-07-05,4488847250,3613238808,6564.87,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_In
18:00:21,2023-07-05,4929131355,8464577990,28227.43,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_In
18:00:24,2023-07-05,6683572049,9932162166,4149.65,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Periodical
18:00:25,2023-07-05,9206875072,9630125916,8647.11,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
18:00:28,2023-07-05,9117618230,2806779674,3320.59,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Group
18:00:31,2023-07-05,5449304408,6596614352,132.3,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
18:00:31,2023-07-05,6602442353,6800934781,11833.74,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
18:00:35,2023-07-05,8347362749,7112024852,4870.4,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
18:00:36,2023-07-05,7325132385,7399430308,5530.73,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_In
18:00:36,2023-07-05,7540999663,6399682899,2975.46,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
18:00:36,2023-07-05,9105532779,3772217952,27605.58,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Mutual
18:00:37,2023-07-05,1842402923,8272816052,9984.98,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
18:00:37,2023-07-05,3701511909,8739894035,2063.81,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
18:00:38,2023-07-05,4845524197,9535701822,7224.71,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
18:00:42,2023-07-05,1740669358,8031912059,12687.23,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
18:00:43,2023-07-05,1166874530,1721371265,664.99,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Plus_Mutual
18:00:47,2023-07-05,6159707136,4853481600,5778.04,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
18:00:49,2023-07-05,2495909622,6097064580,4571.06,Euro,Naira,Netherlands,Nigeria,Cross-border,0,Normal_Fan_Out
18:00:49,2023-07-05,9104470673,277357005,16965.82,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_In
18:00:51,2023-07-05,4299043038,8971963860,8646.88,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_In
18:00:52,2023-07-05,5314891492,6589200994,2340.07,Mexican Peso,UK pounds,Mexico,UK,Cross-border,0,Normal_Group
18:00:53,2023-07-05,6978646178,9150557588,22242.94,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_In
18:01:01,2023-07-05,7241780084,823965231,10337.41,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_In
18:01:03,2023-07-05,1838028557,2382962971,7583.32,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
18:01:08,2023-07-05,2107281989,2641479467,850.42,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
18:01:11,2023-07-05,1763882389,9725864043,1327.15,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
18:01:13,2023-07-05,9679653843,252888359,16945.75,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
18:01:13,2023-07-05,9760763218,287116182,10983.67,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
18:01:13,2023-07-05,4551025673,8464577990,11639.38,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_In
18:01:17,2023-07-05,1838028557,4757086528,12467.53,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
18:01:21,2023-07-05,7363948895,807094823,371.34,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
18:01:22,2023-07-05,9119619443,8971963860,15430.35,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_In
18:01:23,2023-07-05,6775593672,7540929572,681.73,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
18:01:25,2023-07-05,8448094035,6879757355,2460.97,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
18:01:27,2023-07-05,5876145525,3289378853,186.63,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
18:01:27,2023-07-05,4287414857,1350271620,21453.37,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
18:01:28,2023-07-05,6730149458,2126448110,6242.5,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
18:01:36,2023-07-05,7144485112,4853934003,253.29,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
18:01:37,2023-07-05,6097032461,3083446905,30742.49,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Mutual
18:01:38,2023-07-05,652373569,8971963860,13994.5,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_In
18:01:39,2023-07-05,7190077471,7428793142,2841.27,UK pounds,Euro,UK,Germany,Cross-border,0,Normal_Small_Fan_Out
18:01:40,2023-07-05,5598377657,4906013989,2209.66,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Group
18:01:41,2023-07-05,9280910864,280854416,8601.97,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
18:01:42,2023-07-05,1706129495,9511822771,953.71,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
18:01:45,2023-07-05,7495671294,3793825066,20946.01,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Mutual
18:01:49,2023-07-05,1838028557,2601823384,5930.27,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
18:01:49,2023-07-05,570487684,6716463534,6850.35,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
18:01:49,2023-07-05,244401808,7775705821,24878.54,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_In
18:01:51,2023-07-05,8107179466,9920072940,816.7,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Group
18:01:55,2023-07-05,1246030790,1958766515,4536.03,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
18:01:58,2023-07-05,3013449087,9278039525,8847.05,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Plus_Mutual
18:02:00,2023-07-05,6876952940,1703861013,345.41,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
18:02:01,2023-07-05,8347362749,2925516350,8788.36,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
18:02:02,2023-07-05,9991688879,7775705821,6870.76,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_In
18:02:03,2023-07-05,8987981963,2825939976,35332.67,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
18:02:08,2023-07-05,9771225228,6715893303,3003.69,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Group
18:02:09,2023-07-05,3408965631,7571981040,7961.29,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_In
18:02:12,2023-07-05,4646259022,4231385822,1273.63,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Group
18:02:18,2023-07-05,366504489,7492584888,8443.54,UK pounds,Indian rupee,UK,UK,ACH,0,Normal_Fan_Out
18:02:20,2023-07-05,1661670709,1817952280,2238.05,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
18:02:20,2023-07-05,6203506314,863701441,8065.6,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
18:02:23,2023-07-05,5247999584,8971963860,7842.31,Albanian lek,UK pounds,Albania,UK,Cross-border,0,Normal_Fan_In
18:02:24,2023-07-05,9152139918,9037192003,5090.6,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
18:02:25,2023-07-05,8342647023,8971963860,6849.42,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_In
18:02:27,2023-07-05,2749082381,6445954185,4892.63,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
18:02:27,2023-07-05,9247780533,7319398894,4631.39,UK pounds,Indian rupee,UK,India,Cross-border,0,Normal_Fan_Out
18:02:27,2023-07-05,3835880796,1651749878,3161.38,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Group
18:02:27,2023-07-05,1468284021,133396548,3413.32,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Group
18:02:31,2023-07-05,5624016781,3239328735,3800.53,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Group
18:02:32,2023-07-05,5847819217,975688516,10962.49,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
18:02:40,2023-07-05,5971751243,6179777060,1318.46,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
18:02:41,2023-07-05,5936317767,2525626006,12217.26,UK pounds,Yen,UK,Japan,Cross-border,0,Normal_Small_Fan_Out
18:02:42,2023-07-05,4401178080,5612036605,13222.41,UK pounds,Indian rupee,UK,India,Cross-border,0,Normal_Plus_Mutual
18:02:46,2023-07-05,4086216401,4974733070,10418.83,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
18:02:50,2023-07-05,1056813653,9003123151,6352.13,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
18:02:50,2023-07-05,6115753155,9141657942,1097.59,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
18:02:50,2023-07-05,3080025785,6855790690,3422.93,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
18:02:50,2023-07-05,366504489,6083508924,10688.02,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
18:02:52,2023-07-05,9846334755,5753179844,316.08,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
18:02:56,2023-07-05,9396033851,5838087743,2803.57,UK pounds,Mexican Peso,UK,Mexico,Cross-border,0,Normal_Small_Fan_Out
18:02:56,2023-07-05,6159707136,4853481600,5659.38,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
18:02:59,2023-07-05,801381584,3415241042,1485.18,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
18:03:03,2023-07-05,327970244,6901687254,3567.69,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
18:03:07,2023-07-05,8643875325,3192136908,13563.96,Mexican Peso,UK pounds,Mexico,UK,Cross-border,0,Normal_Fan_In
18:03:08,2023-07-05,1425529588,2537380533,9827.83,US dollar,UK pounds,USA,UK,Cross-border,0,Normal_Fan_Out
18:03:11,2023-07-05,5349794460,437380890,866.59,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
18:03:12,2023-07-05,1179940769,9746323791,8536.55,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
18:03:12,2023-07-05,8172462974,4234274078,2053.06,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
18:03:14,2023-07-05,8358712933,4705513629,6365.15,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
18:03:17,2023-07-05,9426550044,823965231,7522.22,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_In
18:03:18,2023-07-05,8370272925,8204507270,3257.75,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
18:03:20,2023-07-05,6159707136,5192676334,6557.3,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
18:03:21,2023-07-05,6159707136,4010354736,9678.54,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
18:03:22,2023-07-05,5073580368,7821251135,10504.01,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
18:03:24,2023-07-05,4303896027,6585944578,5284.21,UK pounds,Euro,UK,France,Cross-border,0,Normal_Fan_In
18:03:26,2023-07-05,9202115249,383132784,2818.76,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
18:03:29,2023-07-05,9247780533,6442364573,9076.47,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
18:03:31,2023-07-05,4267350542,7571981040,8582.6,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_In
18:03:32,2023-07-05,7183881323,38068032,11265.06,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Periodical
18:03:34,2023-07-05,4544679069,2919804845,8431.96,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_In
18:03:43,2023-07-05,3466990541,3812955269,4243.28,Swiss franc,UK pounds,Switzerland,UK,Cross-border,0,Normal_Small_Fan_Out
18:03:44,2023-07-05,3299538255,1251978543,4738.35,UK pounds,Euro,UK,Spain,Cross-border,0,Normal_Fan_Out
18:03:51,2023-07-05,4026843179,1314403102,13260.45,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
18:03:51,2023-07-05,9965355481,6585944578,22236.32,UK pounds,Euro,UK,France,Cross-border,0,Normal_Fan_In
18:03:52,2023-07-05,3513012047,3253850342,1828.15,UK pounds,Mexican Peso,UK,Mexico,Cross-border,0,Normal_Small_Fan_Out
18:03:52,2023-07-05,4384794154,1162332476,7756.54,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Group
18:03:55,2023-07-05,945782733,915444634,13346.36,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_In
18:03:56,2023-07-05,6788619639,7080340556,2471.55,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
18:04:00,2023-07-05,6868769414,6554354539,8657.25,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
18:04:05,2023-07-05,9247780533,6442364573,8987.85,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
18:04:14,2023-07-05,7920845231,1136587436,236.07,UK pounds,UK pounds,UK,UK,Cash Withdrawal,0,Normal_Cash_Withdrawal
18:04:17,2023-07-05,8650047437,9523195865,165.34,UK pounds,UK pounds,UK,UK,Cash Withdrawal,0,Normal_Cash_Withdrawal
18:04:26,2023-07-05,2146115362,7897624526,8584.67,Mexican Peso,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
18:04:29,2023-07-05,4230972642,5745778026,6647.82,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
18:04:31,2023-07-05,6426109109,3280074076,6994.51,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
18:04:32,2023-07-05,574964695,7399430308,15808.17,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_In
18:04:33,2023-07-05,4262711683,4467649091,7901.53,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
18:04:34,2023-07-05,8842044123,5160282005,55133.3,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Mutual
18:04:36,2023-07-05,98142606,81284893,4372.32,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
18:04:37,2023-07-05,9669134064,9129312838,8273.91,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
18:04:39,2023-07-05,6868769414,4250604660,29701.87,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
18:04:40,2023-07-05,1623591940,3180844206,15519.23,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_In
